date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2023-12-22,1.101460,1.269740,0.679970,0.629660,142.452000,1.326710,0.855900
2023-12-26,1.104200,1.272440,0.682400,0.632690,142.374000,1.319560,0.853680
2023-12-27,1.110660,1.279950,0.684740,0.634140,141.825000,1.320900,0.843040
2023-12-28,1.106260,1.273060,0.682920,0.633210,141.412000,1.322890,0.844870
2023-12-29,1.103740,1.273140,0.681190,0.631920,141.035000,1.325220,0.841520
2024-01-02,1.094060,1.261880,0.676080,0.625080,142.006000,1.332160,0.850440
2024-01-03,1.092200,1.266440,0.673120,0.624640,143.303000,1.335240,0.849020
2024-01-04,1.094490,1.268280,0.670650,0.623460,144.632000,1.334990,0.850180
2024-01-05,1.094420,1.271930,0.671620,0.624440,144.623000,1.336200,0.850330
2024-01-08,1.095060,1.274860,0.671940,0.625080,144.237000,1.334860,0.848180
2024-01-09,1.093130,1.270950,0.668700,0.623960,144.502000,1.339030,0.852320
2024-01-10,1.097270,1.274200,0.670040,0.622800,145.774000,1.338000,0.850840
2024-01-11,1.097360,1.276280,0.668800,0.623350,145.300000,1.339460,0.851860
2024-01-12,1.095080,1.275280,0.668580,0.624040,144.905000,1.340800,0.852690
2024-01-15,1.095030,1.272820,0.665980,0.620060,145.774000,1.342690,0.855700
2024-01-16,1.087560,1.263480,0.658370,0.613800,147.184000,1.349450,0.861590
2024-01-17,1.088210,1.268000,0.655200,0.611600,148.158000,1.350480,0.864380
2024-01-18,1.087630,1.270660,0.657370,0.611600,148.159000,1.348720,0.868060
2024-01-19,1.089760,1.270370,0.659720,0.611560,148.176000,1.342940,0.868180
2024-01-22,1.088260,1.270820,0.656960,0.607620,148.136000,1.347920,0.869110
2024-01-23,1.085360,1.268730,0.658000,0.610240,148.368000,1.346190,0.870220
2024-01-24,1.088420,1.272420,0.657720,0.611170,147.518000,1.352390,0.862870
2024-01-25,1.084720,1.270870,0.658500,0.611120,147.655000,1.347420,0.866980
2024-01-26,1.085460,1.270220,0.657620,0.609180,148.168000,1.345250,0.863940
2024-01-29,1.083330,1.270960,0.661030,0.613220,147.507000,1.341460,0.861380
2024-01-30,1.084560,1.269940,0.660280,0.613600,147.609000,1.339710,0.861820
2024-01-31,1.081760,1.268750,0.656720,0.611790,146.965000,1.343480,0.861390
2024-02-01,1.087200,1.274280,0.657250,0.614410,146.418000,1.338580,0.857860
2024-02-02,1.078700,1.263400,0.651260,0.606440,148.382000,1.346700,0.867000
2024-02-05,1.074190,1.253560,0.648250,0.605450,148.694000,1.354220,0.870730
2024-02-06,1.075370,1.259780,0.652270,0.609720,147.950000,1.349320,0.869770
2024-02-07,1.077340,1.262840,0.652100,0.611260,148.174000,1.346220,0.874560
2024-02-08,1.077820,1.261840,0.649220,0.609680,149.321000,1.345900,0.873620
2024-02-09,1.078570,1.263020,0.652420,0.614920,149.282000,1.345840,0.874820
2024-02-12,1.077160,1.262820,0.653060,0.612980,149.358000,1.345110,0.875770
2024-02-13,1.070940,1.259260,0.645360,0.606080,150.794000,1.356430,0.887110
2024-02-14,1.072760,1.256600,0.649140,0.608570,150.598000,1.354380,0.885760
2024-02-15,1.077260,1.259990,0.652510,0.610600,149.938000,1.346440,0.880000
2024-02-16,1.077680,1.260060,0.653080,0.612480,150.195000,1.348480,0.880880
2024-02-19,1.077920,1.259660,0.654040,0.614990,150.141000,1.349020,0.882360
2024-02-20,1.080780,1.262300,0.654900,0.616440,149.998000,1.352340,0.881940
2024-02-21,1.081960,1.263780,0.655230,0.618000,150.290000,1.350430,0.879600
2024-02-22,1.082310,1.266060,0.655700,0.619470,150.535000,1.348240,0.880220
2024-02-23,1.082060,1.267240,0.656420,0.619730,150.524000,1.350930,0.881080
2024-02-26,1.085140,1.268580,0.654020,0.617300,150.714000,1.350500,0.879970
2024-02-27,1.084520,1.268600,0.654420,0.617080,150.516000,1.352860,0.878600
2024-02-28,1.083870,1.266150,0.649560,0.609840,150.707000,1.357780,0.878840
2024-02-29,1.080480,1.262450,0.649750,0.608680,149.986000,1.358020,0.884680
2024-03-01,1.083980,1.265520,0.652470,0.610690,150.141000,1.356040,0.883320
2024-03-04,1.085560,1.269140,0.650940,0.609460,150.522000,1.357430,0.884950
2024-03-05,1.085680,1.270540,0.650410,0.608680,150.062000,1.359180,0.883440
2024-03-06,1.089900,1.273200,0.656420,0.612940,149.410000,1.351330,0.882100
2024-03-07,1.094840,1.280820,0.662020,0.617410,148.032000,1.345910,0.877700
2024-03-08,1.093880,1.285700,0.662510,0.617600,147.077000,1.348650,0.877720
2024-03-11,1.092540,1.281380,0.661360,0.617000,146.944000,1.348290,0.877460
2024-03-12,1.092650,1.279380,0.660600,0.615040,147.656000,1.349060,0.877280
2024-03-13,1.094810,1.279720,0.662160,0.615700,147.758000,1.347060,0.878880
2024-03-14,1.088350,1.275290,0.658140,0.613060,148.324000,1.353280,0.883760
2024-03-15,1.088820,1.273640,0.656020,0.608380,149.055000,1.354410,0.883640
2024-03-18,1.087260,1.272920,0.655960,0.608550,149.153000,1.353380,0.887780
2024-03-19,1.086610,1.272180,0.653200,0.605190,150.848000,1.356660,0.888080
2024-03-20,1.092200,1.278650,0.658660,0.608100,151.244000,1.349260,0.886800
2024-03-21,1.085980,1.265750,0.657020,0.604400,151.630000,1.353050,0.897580
2024-03-22,1.080770,1.260040,0.651460,0.599280,151.440000,1.360660,0.897380
2024-03-25,1.083750,1.263680,0.654030,0.600350,151.417000,1.358620,0.899460
2024-03-26,1.083120,1.262790,0.653340,0.600440,151.555000,1.358400,0.903950
2024-03-27,1.082780,1.264050,0.653460,0.600440,151.325000,1.356760,0.903750
2024-03-28,1.078760,1.262380,0.651580,0.597260,151.386000,1.354050,0.901750
2024-03-29,1.079320,1.262290,0.651600,0.597980,151.342000,1.354370,0.901610
2024-04-01,1.074310,1.255140,0.649010,0.595340,151.654000,1.357120,0.904320
2024-04-02,1.076960,1.257810,0.651800,0.597180,151.558000,1.356660,0.907960
2024-04-03,1.083610,1.265240,0.656530,0.600910,151.701000,1.352640,0.902900
2024-04-04,1.083740,1.264260,0.658750,0.602580,151.346000,1.354390,0.901360
2024-04-05,1.083760,1.263840,0.657920,0.601340,151.630000,1.358980,0.902150
2024-04-08,1.085920,1.265500,0.660450,0.603220,151.852000,1.357270,0.905380
2024-04-09,1.085700,1.267720,0.662860,0.605980,151.781000,1.357140,0.903520
2024-04-10,1.074270,1.254060,0.651250,0.597480,153.145000,1.368160,0.912870
2024-04-11,1.072620,1.255300,0.653760,0.599690,153.277000,1.368860,0.910020
2024-04-12,1.064170,1.244920,0.646220,0.593660,153.312000,1.377330,0.914330
2024-04-15,1.062480,1.244620,0.644250,0.590340,154.273000,1.378770,0.911530
2024-04-16,1.061860,1.242680,0.640140,0.588070,154.731000,1.382880,0.913040
2024-04-17,1.067280,1.245520,0.643520,0.591680,154.396000,1.377300,0.910760
2024-04-18,1.064390,1.243660,0.642100,0.590240,154.656000,1.376760,0.912340
2024-04-19,1.065640,1.237040,0.641760,0.588820,154.644000,1.374900,0.910400
2024-04-22,1.065380,1.234970,0.644920,0.591980,154.836000,1.370020,0.912060
2024-04-23,1.070240,1.245060,0.648740,0.593240,154.836000,1.366340,0.911880
2024-04-24,1.069920,1.246400,0.649770,0.593600,155.346000,1.370340,0.915160
2024-04-25,1.073000,1.251320,0.651850,0.594860,155.646000,1.365730,0.912230
2024-04-26,1.069320,1.249420,0.653380,0.593970,158.345000,1.366960,0.914660
2024-04-29,1.072000,1.256180,0.656620,0.597770,156.360000,1.366100,0.910560
2024-04-30,1.066620,1.249180,0.647290,0.588700,157.814000,1.377740,0.919380
2024-05-01,1.071320,1.252900,0.652320,0.592980,154.444000,1.373880,0.915840
2024-05-02,1.072520,1.253520,0.656540,0.596180,153.672000,1.367500,0.910640
2024-05-03,1.076300,1.254720,0.660970,0.601010,152.984000,1.368540,0.905080
2024-05-06,1.077020,1.256220,0.662560,0.601060,153.899000,1.366520,0.906200
2024-05-07,1.075480,1.250820,0.659800,0.600230,154.692000,1.372620,0.908380
2024-05-08,1.074850,1.249780,0.657940,0.600440,155.532000,1.372340,0.907980
2024-05-09,1.078170,1.252380,0.661970,0.603460,155.481000,1.367700,0.905940
2024-05-10,1.077080,1.252460,0.660340,0.601960,155.772000,1.367280,0.906520
2024-05-13,1.078990,1.255920,0.660820,0.601720,156.222000,1.366680,0.908270
2024-05-14,1.081980,1.259180,0.662710,0.604140,156.431000,1.365040,0.906500
2024-05-15,1.088380,1.268620,0.669340,0.612210,154.906000,1.360230,0.902220
2024-05-16,1.086720,1.267070,0.667870,0.612200,155.398000,1.361780,0.906130
2024-05-17,1.086970,1.270120,0.669350,0.613400,155.642000,1.361180,0.909260
2024-05-20,1.085680,1.270560,0.666730,0.610600,156.276000,1.362460,0.910600
2024-05-21,1.085400,1.270910,0.666540,0.609160,156.196000,1.365460,0.910980
2024-05-22,1.082230,1.271730,0.661900,0.609660,156.830000,1.369420,0.915720
2024-05-23,1.081560,1.269880,0.660700,0.609940,156.945000,1.372990,0.914340
2024-05-24,1.084680,1.273780,0.662800,0.612110,156.995000,1.366480,0.914690
2024-05-27,1.085820,1.276940,0.665420,0.614980,156.899000,1.363400,0.913640
2024-05-28,1.085670,1.276190,0.664940,0.614100,157.190000,1.364540,0.912460
2024-05-29,1.080100,1.270090,0.661040,0.611530,157.668000,1.371800,0.913280
2024-05-30,1.083220,1.273240,0.663330,0.611490,156.816000,1.368040,0.903320
2024-05-31,1.084860,1.274220,0.665360,0.614360,157.302000,1.362750,0.902260
2024-06-03,1.090430,1.280760,0.668940,0.619260,156.083000,1.362800,0.895720
2024-06-04,1.087920,1.276960,0.664980,0.617690,154.896000,1.367640,0.890190
2024-06-05,1.086930,1.278730,0.664770,0.619260,156.109000,1.369420,0.893490
2024-06-06,1.088980,1.279120,0.666650,0.620020,155.618000,1.366970,0.889270
2024-06-07,1.080170,1.271910,0.658020,0.610300,156.772000,1.376670,0.896640
2024-06-10,1.076580,1.273090,0.661090,0.612870,157.032000,1.375720,0.896520
2024-06-11,1.074060,1.273950,0.660580,0.614400,157.140000,1.375800,0.897660
2024-06-12,1.080920,1.279820,0.666310,0.618550,156.732000,1.372360,0.894430
2024-06-13,1.073840,1.276320,0.663640,0.616840,157.006000,1.373870,0.893800
2024-06-14,1.070280,1.268660,0.661500,0.614160,157.409000,1.373440,0.890120
2024-06-17,1.073380,1.270420,0.661260,0.613100,157.729000,1.372380,0.889560
2024-06-18,1.073920,1.270810,0.665640,0.614420,157.856000,1.371840,0.884160
2024-06-19,1.074360,1.272020,0.667200,0.613160,158.084000,1.370630,0.884560
2024-06-20,1.070260,1.265720,0.665600,0.611980,158.930000,1.368900,0.891380
2024-06-21,1.069270,1.264260,0.664060,0.611800,159.822000,1.369320,0.894120
2024-06-24,1.073380,1.268600,0.665640,0.612490,159.624000,1.365780,0.892880
2024-06-25,1.071430,1.268620,0.664720,0.612140,159.680000,1.365790,0.894800
2024-06-26,1.068010,1.262180,0.664780,0.608240,160.825000,1.370230,0.897400
2024-06-27,1.070380,1.264000,0.664720,0.608260,160.774000,1.370080,0.898830
2024-06-28,1.071310,1.264540,0.666990,0.609160,160.873000,1.367940,0.898680
2024-07-01,1.074010,1.265010,0.665920,0.607560,161.474000,1.373640,0.902770
2024-07-02,1.074540,1.268520,0.666690,0.607820,161.469000,1.367880,0.903930
2024-07-03,1.078760,1.274280,0.670560,0.610340,161.706000,1.363960,0.901480
2024-07-04,1.081190,1.275880,0.672620,0.611660,161.266000,1.361310,0.900000
2024-07-05,1.083840,1.281500,0.674900,0.614540,160.803000,1.364140,0.895760
2024-07-08,1.082420,1.280630,0.673760,0.612530,160.837000,1.363460,0.897650
2024-07-09,1.081370,1.278660,0.674120,0.612520,161.316000,1.363500,0.897800
2024-07-10,1.083020,1.284820,0.674720,0.608160,161.710000,1.361980,0.899580
2024-07-11,1.086790,1.291410,0.675940,0.609540,158.902000,1.363280,0.896400
2024-07-12,1.090700,1.298840,0.678420,0.611880,157.887000,1.363510,0.894400
2024-07-15,1.089480,1.296820,0.676000,0.607520,158.108000,1.368260,0.895770
2024-07-16,1.089860,1.297370,0.673370,0.604960,158.410000,1.367320,0.893840
2024-07-17,1.093960,1.300840,0.672920,0.608230,156.215000,1.368300,0.883430
2024-07-18,1.089640,1.294340,0.670620,0.604480,157.362000,1.370630,0.887750
2024-07-19,1.088210,1.291490,0.668480,0.600890,157.477000,1.372840,0.889010
2024-07-22,1.089080,1.293360,0.664220,0.597880,157.052000,1.375710,0.889670
2024-07-23,1.085350,1.290720,0.661570,0.595600,155.606000,1.378440,0.891370
2024-07-24,1.084000,1.290680,0.658100,0.593020,153.899000,1.380830,0.885180
2024-07-25,1.084520,1.285060,0.653800,0.588730,153.904000,1.382520,0.881620
2024-07-26,1.085580,1.286660,0.654720,0.588740,153.755000,1.383660,0.883640
2024-07-29,1.082120,1.286160,0.654940,0.587600,154.028000,1.385220,0.886060
2024-07-30,1.081500,1.283580,0.653740,0.590320,152.764000,1.385110,0.882680
2024-07-31,1.082640,1.285620,0.654170,0.595110,149.986000,1.380810,0.878040
2024-08-01,1.079160,1.273900,0.650160,0.594980,149.343000,1.387420,0.872940
2024-08-02,1.091110,1.280540,0.651120,0.595660,146.546000,1.387320,0.857980
2024-08-05,1.095140,1.277660,0.649590,0.593880,144.198000,1.382680,0.852400
2024-08-06,1.093140,1.269160,0.651860,0.595340,144.334000,1.378500,0.851240
2024-08-07,1.092360,1.269300,0.651920,0.599480,146.710000,1.375690,0.861700
2024-08-08,1.091880,1.274910,0.659250,0.601360,147.282000,1.373440,0.866750
2024-08-09,1.091560,1.275800,0.657180,0.599920,146.624000,1.372980,0.865180
2024-08-12,1.093220,1.276560,0.658610,0.601780,147.198000,1.374220,0.865210
2024-08-13,1.099280,1.286280,0.663390,0.607740,146.858000,1.370660,0.864900
2024-08-14,1.101240,1.282620,0.659660,0.599700,147.318000,1.371460,0.865160
2024-08-15,1.097160,1.285400,0.661100,0.598440,149.286000,1.372980,0.872540
2024-08-16,1.102800,1.294520,0.666990,0.605400,147.612000,1.367810,0.866160
2024-08-19,1.108540,1.299060,0.673220,0.611440,146.606000,1.363400,0.862900
2024-08-20,1.112980,1.303340,0.674680,0.615400,145.270000,1.362060,0.854080
2024-08-21,1.115000,1.309000,0.674420,0.615730,145.292000,1.359400,0.851690
2024-08-22,1.111140,1.309160,0.670530,0.614040,146.310000,1.361490,0.852240
2024-08-23,1.119280,1.321740,0.679680,0.623350,144.385000,1.350940,0.847780
2024-08-26,1.116100,1.318750,0.677140,0.620480,144.524000,1.348580,0.847310
2024-08-27,1.118440,1.326120,0.679300,0.625290,143.954000,1.344400,0.841560
2024-08-28,1.112020,1.319100,0.678490,0.624500,144.591000,1.348090,0.842240
2024-08-29,1.107800,1.316840,0.679850,0.625810,144.993000,1.348440,0.847390
2024-08-30,1.104700,1.312640,0.676540,0.624960,146.203000,1.349380,0.850040
2024-09-02,1.107280,1.314720,0.679100,0.623180,146.914000,1.349460,0.851660
2024-09-03,1.104330,1.311450,0.671150,0.618710,145.485000,1.355060,0.850390
2024-09-04,1.108320,1.314840,0.672520,0.619940,143.735000,1.350520,0.846510
2024-09-05,1.111060,1.318080,0.674080,0.622400,143.454000,1.350340,0.844060
2024-09-06,1.108560,1.312960,0.667020,0.617440,142.314000,1.357300,0.843120
2024-09-09,1.103520,1.307320,0.666080,0.614530,143.166000,1.355930,0.849360
2024-09-10,1.101940,1.307960,0.665240,0.614940,142.458000,1.361020,0.846970
2024-09-11,1.101200,1.304310,0.667410,0.613680,142.362000,1.357580,0.852220
2024-09-12,1.107480,1.312580,0.672310,0.618360,141.816000,1.358080,0.851130
2024-09-13,1.107560,1.312430,0.670460,0.615740,140.822000,1.358670,0.849200
2024-09-16,1.113260,1.321660,0.675180,0.620170,140.608000,1.358710,0.844760
2024-09-17,1.111400,1.315980,0.675590,0.618400,142.406000,1.359760,0.847210
2024-09-18,1.111770,1.321270,0.676400,0.620820,142.280000,1.360540,0.846240
2024-09-19,1.116160,1.328370,0.681430,0.623900,142.636000,1.355790,0.847710
2024-09-20,1.116360,1.332230,0.680730,0.623750,143.920000,1.357020,0.850240
2024-09-23,1.111080,1.334830,0.683720,0.626610,143.604000,1.354320,0.847600
2024-09-24,1.117970,1.341330,0.689220,0.633940,143.224000,1.343140,0.843340
2024-09-25,1.113300,1.332300,0.682320,0.626240,144.759000,1.348480,0.850420
2024-09-26,1.117660,1.341540,0.689540,0.632770,144.808000,1.346570,0.846200
2024-09-27,1.116400,1.337250,0.690190,0.634100,142.215000,1.351600,0.840440
2024-09-30,1.113480,1.337640,0.691390,0.634960,143.626000,1.352540,0.845600
2024-10-01,1.106780,1.328580,0.688320,0.628090,143.569000,1.349040,0.846560
2024-10-02,1.104520,1.326720,0.688560,0.626260,146.474000,1.350200,0.849800
2024-10-03,1.102980,1.312350,0.684080,0.621240,146.955000,1.355500,0.852820
2024-10-04,1.097500,1.312660,0.679400,0.615860,148.702000,1.357660,0.858130
2024-10-07,1.097480,1.308280,0.675690,0.612500,148.183000,1.362140,0.854410
2024-10-08,1.098070,1.310450,0.674760,0.613820,148.198000,1.364700,0.857270
2024-10-09,1.094000,1.307250,0.671820,0.606400,149.314000,1.371160,0.860800
2024-10-10,1.093700,1.305960,0.674090,0.609310,148.582000,1.374050,0.856230
2024-10-11,1.093700,1.306710,0.675090,0.610940,149.128000,1.376360,0.857200
2024-10-14,1.090920,1.306050,0.672660,0.609610,149.752000,1.379610,0.862420
2024-10-15,1.089140,1.307410,0.670380,0.608400,149.218000,1.377490,0.862210
2024-10-16,1.086180,1.298970,0.666640,0.605680,149.648000,1.375100,0.865540
2024-10-17,1.083080,1.301140,0.669620,0.605960,150.221000,1.379520,0.866010
2024-10-18,1.086740,1.305100,0.670660,0.607200,149.533000,1.380020,0.864760
2024-10-21,1.081460,1.298440,0.665870,0.603080,150.822000,1.383170,0.866160
2024-10-22,1.079880,1.298520,0.668260,0.604390,151.094000,1.381620,0.865360
2024-10-23,1.078220,1.292070,0.663400,0.600480,152.764000,1.383720,0.866440
2024-10-24,1.082790,1.297710,0.664020,0.601550,151.826000,1.385550,0.865800
2024-10-25,1.079620,1.296200,0.660450,0.597740,152.304000,1.389220,0.866870
2024-10-28,1.081190,1.297050,0.658300,0.598020,153.298000,1.388980,0.865300
2024-10-29,1.081840,1.301700,0.656080,0.597340,153.366000,1.391540,0.867280
2024-10-30,1.085660,1.296240,0.657280,0.597360,153.410000,1.390260,0.866580
2024-10-31,1.088340,1.289880,0.658150,0.597640,152.042000,1.393480,0.863490
2024-11-01,1.083360,1.291900,0.655940,0.596240,152.999000,1.395340,0.869820
2024-11-04,1.087690,1.295680,0.658500,0.597260,152.134000,1.390320,0.864160
2024-11-05,1.092970,1.304180,0.663830,0.600680,151.620000,1.382420,0.863260
2024-11-06,1.072900,1.287940,0.657180,0.593930,154.626000,1.393920,0.876600
2024-11-07,1.080320,1.298720,0.668060,0.602560,152.910000,1.385980,0.872380
2024-11-08,1.071860,1.291950,0.658260,0.596800,152.638000,1.391070,0.875580
2024-11-11,1.065600,1.286880,0.657460,0.596390,153.732000,1.392480,0.880920
2024-11-12,1.062380,1.274800,0.653350,0.592630,154.630000,1.394440,0.881720
2024-11-13,1.056420,1.270800,0.648600,0.587970,155.477000,1.399870,0.886020
2024-11-14,1.052990,1.266640,0.645460,0.584960,156.278000,1.406070,0.890410
2024-11-15,1.054000,1.262010,0.646180,0.586670,154.346000,1.408940,0.888160
2024-11-18,1.059850,1.267780,0.650800,0.589300,154.685000,1.401500,0.883200
2024-11-19,1.059620,1.268250,0.653190,0.591270,154.656000,1.395620,0.882370
2024-11-20,1.054360,1.265350,0.650590,0.587680,155.430000,1.397560,0.884200
2024-11-21,1.047460,1.258960,0.651130,0.585940,154.544000,1.397490,0.886770
2024-11-22,1.041860,1.253210,0.650080,0.583590,154.762000,1.397960,0.894110
2024-11-25,1.049660,1.256840,0.650440,0.584550,154.175000,1.398560,0.886280
2024-11-26,1.048940,1.256900,0.647440,0.583440,153.109000,1.405440,0.886510
2024-11-27,1.056670,1.268000,0.649720,0.589460,151.117000,1.403080,0.881920
2024-11-28,1.055500,1.268700,0.649890,0.588900,151.554000,1.401500,0.883090
2024-11-29,1.057780,1.273720,0.651420,0.592340,149.730000,1.400520,0.881330
2024-12-02,1.049890,1.265460,0.647630,0.588830,149.590000,1.404640,0.886520
2024-12-03,1.050970,1.267300,0.648660,0.588100,149.596000,1.407020,0.886420
2024-12-04,1.051020,1.270000,0.643000,0.585020,150.626000,1.407340,0.884440
2024-12-05,1.058770,1.276080,0.645330,0.588640,150.097000,1.402470,0.878560
2024-12-06,1.056730,1.274180,0.638920,0.582920,150.042000,1.415960,0.878740
2024-12-09,1.055380,1.275100,0.644000,0.586480,151.216000,1.417170,0.878810
2024-12-10,1.052760,1.277180,0.637780,0.579960,151.970000,1.418110,0.882880
2024-12-11,1.049600,1.275080,0.636960,0.578470,152.466000,1.415900,0.884190
2024-12-12,1.046660,1.267360,0.636830,0.576860,152.649000,1.422160,0.892320
2024-12-13,1.050250,1.262000,0.636240,0.576100,153.649000,1.423680,0.892900
2024-12-16,1.051080,1.268360,0.637080,0.578220,154.156000,1.424380,0.894550
2024-12-17,1.049160,1.271290,0.633580,0.575340,153.490000,1.431050,0.892780
2024-12-18,1.034970,1.257240,0.621740,0.562220,154.836000,1.444820,0.901140
2024-12-19,1.036340,1.250210,0.623870,0.563070,157.434000,1.439960,0.898780
2024-12-20,1.042940,1.256790,0.625110,0.565420,156.418000,1.437480,0.893120
2024-12-23,1.040640,1.253600,0.624870,0.564840,157.173000,1.437300,0.898580
2024-12-24,1.039660,1.254320,0.623980,0.564520,157.210000,1.435670,0.900350
2024-12-26,1.042280,1.252690,0.622110,0.562370,158.023000,1.440720,0.898690
2024-12-27,1.042660,1.257700,0.621700,0.563240,157.843000,1.441510,0.901700
2024-12-30,1.040680,1.255200,0.622180,0.563940,156.860000,1.435480,0.903720
2024-12-31,1.035330,1.251340,0.618810,0.559380,157.203000,1.438320,0.907540
2025-01-02,1.026700,1.238100,0.620380,0.559520,157.540000,1.440320,0.912300
2025-01-03,1.030900,1.242320,0.621710,0.561260,157.292000,1.444920,0.908450
2025-01-06,1.039010,1.252040,0.624570,0.564260,157.650000,1.433240,0.904600
2025-01-07,1.034040,1.247780,0.623120,0.563440,158.066000,1.437040,0.909740
2025-01-08,1.031880,1.236340,0.621650,0.560940,158.354000,1.437520,0.911280
2025-01-09,1.029980,1.230730,0.619550,0.559940,158.117000,1.439460,0.912240
2025-01-10,1.024420,1.220860,0.614620,0.555670,157.742000,1.442260,0.916420
2025-01-13,1.024340,1.220340,0.617780,0.558380,157.477000,1.437740,0.917050
2025-01-14,1.030820,1.221560,0.619440,0.560440,157.977000,1.434950,0.912340
2025-01-15,1.029040,1.224370,0.622720,0.561660,156.466000,1.433980,0.912660
2025-01-16,1.030200,1.223840,0.621260,0.560720,155.122000,1.439280,0.910720
2025-01-17,1.027180,1.216850,0.619140,0.558310,156.298000,1.448060,0.915000
2025-01-20,1.041700,1.232960,0.627460,0.567170,155.644000,1.430860,0.906700
2025-01-21,1.042900,1.235560,0.627340,0.567930,155.519000,1.432380,0.905860
2025-01-22,1.041020,1.231660,0.627360,0.566520,156.528000,1.437800,0.906600
2025-01-23,1.041560,1.235200,0.628500,0.567490,156.073000,1.438460,0.907360
2025-01-24,1.049530,1.248270,0.631420,0.571010,155.991000,1.434380,0.906080
2025-01-27,1.049210,1.249990,0.629220,0.569340,154.516000,1.437400,0.902020
2025-01-28,1.043070,1.244340,0.625220,0.566640,155.534000,1.440310,0.904110
2025-01-29,1.042000,1.245100,0.623220,0.565840,155.250000,1.442000,0.906860
2025-01-30,1.039230,1.241720,0.620980,0.563470,154.276000,1.449410,0.909700
2025-01-31,1.036060,1.239260,0.621080,0.563780,155.205000,1.452700,0.911320
2025-02-03,1.034280,1.245010,0.622660,0.562750,154.770000,1.443130,0.910410
2025-02-04,1.037880,1.248170,0.625560,0.565200,154.348000,1.432280,0.905100
2025-02-05,1.040280,1.250470,0.628500,0.568750,152.588000,1.431660,0.901750
2025-02-06,1.038300,1.243480,0.628360,0.567500,151.466000,1.430900,0.904940
2025-02-07,1.032700,1.240060,0.627260,0.565960,151.420000,1.429320,0.909980
2025-02-10,1.030700,1.236680,0.627820,0.564100,151.994000,1.431580,0.911380
2025-02-11,1.036120,1.244680,0.629490,0.565450,152.501000,1.428460,0.913280
2025-02-12,1.038240,1.244340,0.627890,0.564120,154.420000,1.430970,0.913590
2025-02-13,1.046480,1.256610,0.631760,0.567780,152.814000,1.419330,0.903100
2025-02-14,1.049200,1.258640,0.635160,0.573080,152.312000,1.418100,0.899520
2025-02-17,1.048330,1.262580,0.635700,0.573620,151.506000,1.418290,0.900740
2025-02-18,1.044600,1.261380,0.635180,0.570410,152.066000,1.419700,0.903390
2025-02-19,1.042250,1.258560,0.634490,0.570490,151.470000,1.423940,0.904560
2025-02-20,1.050140,1.266960,0.640100,0.576220,149.616000,1.417740,0.897900
2025-02-21,1.046080,1.263560,0.635670,0.574150,149.297000,1.422630,0.897750
2025-02-24,1.046820,1.262530,0.634880,0.573300,149.718000,1.425960,0.897090
2025-02-25,1.051490,1.266690,0.634400,0.572560,149.026000,1.431720,0.892920
2025-02-26,1.048500,1.267680,0.630540,0.569550,149.094000,1.433770,0.894630
2025-02-27,1.039890,1.260140,0.623620,0.563160,149.797000,1.443580,0.899660
2025-02-28,1.037540,1.257940,0.620940,0.559840,150.620000,1.446660,0.903290
2025-03-03,1.048800,1.270150,0.622460,0.561670,149.510000,1.448080,0.896760
2025-03-04,1.062580,1.279520,0.627130,0.566450,149.807000,1.439530,0.889520
2025-03-05,1.078960,1.289520,0.633520,0.572670,148.896000,1.434130,0.890900
2025-03-06,1.078520,1.288260,0.633320,0.573530,147.986000,1.429700,0.883740
2025-03-07,1.083340,1.292170,0.630660,0.570950,148.036000,1.437240,0.879850
2025-03-10,1.083600,1.287840,0.627940,0.569870,147.270000,1.443990,0.880850
2025-03-11,1.091940,1.295050,0.629860,0.571640,147.776000,1.443440,0.882650
2025-03-12,1.088750,1.296340,0.632000,0.572980,148.262000,1.437080,0.881740
2025-03-13,1.085240,1.295150,0.628340,0.569660,147.807000,1.444220,0.882050
2025-03-14,1.087890,1.293660,0.632680,0.574740,148.637000,1.436920,0.885020
2025-03-17,1.092260,1.299180,0.638480,0.582060,149.210000,1.428800,0.880910
2025-03-18,1.094400,1.300160,0.636100,0.582000,149.282000,1.429820,0.876720
2025-03-19,1.090220,1.300380,0.635760,0.581560,148.700000,1.432680,0.877700
2025-03-20,1.085340,1.296700,0.630300,0.575820,148.788000,1.432400,0.881800
2025-03-21,1.081550,1.291680,0.627280,0.573260,149.300000,1.435480,0.883180
2025-03-24,1.080120,1.292340,0.628600,0.572830,150.701000,1.431880,0.882970
2025-03-25,1.079180,1.294500,0.630340,0.573310,149.914000,1.427800,0.882550
2025-03-26,1.075280,1.288750,0.629760,0.572840,150.587000,1.426840,0.883720
2025-03-27,1.080200,1.294920,0.630500,0.574000,151.043000,1.430540,0.881700
2025-03-28,1.083080,1.294070,0.628780,0.571640,149.844000,1.431720,0.880840
2025-03-31,1.081540,1.291690,0.624640,0.567840,149.970000,1.438860,0.884370
2025-04-01,1.079260,1.292280,0.627800,0.570040,149.616000,1.430400,0.883660
2025-04-02,1.085650,1.300640,0.629660,0.574550,149.304000,1.425370,0.881960
2025-04-03,1.105140,1.310120,0.632850,0.579440,146.071000,1.409740,0.859220
2025-04-04,1.096450,1.289850,0.604010,0.559500,147.014000,1.423060,0.860750
