date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2024-02-06,-0.0009061,0.0000158,-0.0009219,0.3161399,-0.0000000,0.0000000,0.1555422
2024-02-07,-0.0001286,0.0000105,-0.0001391,0.2037395,0.0000000,0.0000000,0.2116621
2024-02-08,0.0003023,0.0000099,0.0002924,0.1840441,0.0000000,0.0000000,0.2031038
2024-02-09,0.0003929,0.0000029,0.0003900,0.0655145,0.0000000,0.0000000,0.2776048
2024-02-12,0.0000777,0.0000060,0.0000717,0.1301641,-0.0000000,0.0000000,0.2755247
2024-02-13,-0.0007682,0.0000068,-0.0007750,0.1365041,-0.0000000,0.0000000,0.2921883
2024-02-14,0.0016868,0.0000111,0.0016756,0.2644412,0.0000000,0.0000000,0.2910573
2024-02-15,0.0006705,0.0000114,0.0006591,0.2308073,0.0000000,0.0000000,0.1202488
2024-02-16,0.0004614,0.0000159,0.0004455,0.3737643,0.0000000,0.0000000,0.0919273
2024-02-19,0.0001922,0.0000095,0.0001827,0.2150945,0.0000000,0.0000000,0.1043130
2024-02-20,0.0004743,0.0000061,0.0004682,0.1398715,0.0000000,0.0000000,0.2919269
2024-02-21,0.0001269,0.0000170,0.0001099,0.3623450,0.0000000,0.0000000,0.2696150
2024-02-22,-0.0007136,0.0000138,-0.0007274,0.2871031,-0.0000000,0.0000000,0.1846529
2024-02-23,-0.0001106,0.0000114,-0.0001220,0.2187148,-0.0000000,0.0000000,0.1590329
2024-02-26,0.0003933,0.0000071,0.0003862,0.1580882,-0.0000000,0.0000000,0.1579954
2024-02-27,0.0002515,0.0000067,0.0002448,0.1370439,0.0000000,0.0000000,0.2181404
2024-02-28,0.0007412,0.0000035,0.0007377,0.0803816,0.0000000,0.0000000,0.1564951
2024-02-29,-0.0009591,0.0000141,-0.0009732,0.2871339,-0.0000000,0.0000000,0.0907968
2024-03-01,0.0002353,0.0000215,0.0002138,0.4268615,0.0000000,0.0000000,0.2073050
2024-03-04,-0.0010990,0.0000089,-0.0011079,0.1819146,-0.0000000,0.0000000,0.2370085
2024-03-05,0.0001670,0.0000080,0.0001590,0.1545131,-0.0000000,0.0000000,0.2518107
2024-03-06,-0.0002362,0.0000065,-0.0002427,0.1317543,0.0000000,0.0000000,0.3298550
2024-03-07,-0.0001002,0.0000155,-0.0001157,0.3412663,0.0000000,0.0000000,0.2263349
2024-03-08,-0.0004858,0.0000026,-0.0004884,0.0665576,0.0000000,0.0000000,0.3632307
2024-03-11,0.0006671,0.0000105,0.0006566,0.2271866,0.0000000,0.0000000,0.3041863
2024-03-12,0.0006751,0.0000230,0.0006521,0.4965369,0.0000000,0.0000000,0.4154057
2024-03-13,-0.0011723,0.0000237,-0.0011960,0.5123923,0.0000000,0.0000000,0.4803340
2024-03-14,-0.0004379,0.0000186,-0.0004565,0.3774113,-0.0000000,0.0000000,0.4556118
2024-03-15,0.0002541,0.0000079,0.0002462,0.1783042,-0.0000000,0.0000000,0.4350786
2024-03-18,-0.0020443,0.0000145,-0.0020588,0.3161146,-0.0000000,0.0000000,0.4948446
2024-03-19,-0.0000610,0.0000106,-0.0000715,0.2185496,-0.0000000,0.0000000,0.5272954
2024-03-20,-0.0018101,0.0000076,-0.0018177,0.1820935,0.0000000,0.0000000,0.5229529
2024-03-21,-0.0029169,0.0000069,-0.0029238,0.1530835,0.0000000,0.0000000,0.4633447
2024-03-22,0.0026174,0.0000125,0.0026049,0.3041214,-0.0000000,0.0000000,0.7181079
2024-03-25,-0.0017970,0.0000133,-0.0018104,0.3097852,-0.0000000,0.0000000,0.5551971
2024-03-26,-0.0020750,0.0000026,-0.0020777,0.0590889,-0.0000000,0.0000000,0.5539750
2024-03-27,-0.0002281,0.0000093,-0.0002375,0.2001118,0.0000000,0.0000000,0.7356859
2024-03-28,0.0001196,0.0000097,0.0001098,0.2153321,-0.0000000,0.0000000,0.7056176
2024-03-29,0.0002123,0.0000076,0.0002047,0.1591977,0.0000000,0.0000000,0.6121470
2024-04-01,-0.0002093,0.0000021,-0.0002114,0.0444067,-0.0000000,0.0000000,0.5504281
2024-04-02,-0.0014279,0.0000012,-0.0014291,0.0335578,-0.0000000,0.0000000,0.5722547
2024-04-03,0.0006324,0.0000058,0.0006266,0.1354315,-0.0000000,0.0000000,0.5306132
2024-04-04,0.0012022,0.0000078,0.0011944,0.1608074,0.0000000,0.0000000,0.5285605
2024-04-05,0.0004112,0.0000220,0.0003892,0.4255274,-0.0000000,0.0000000,0.4271750
2024-04-08,-0.0016983,0.0000129,-0.0017112,0.2357163,0.0000000,0.0000000,0.4216469
2024-04-09,0.0005608,0.0000134,0.0005474,0.2948409,0.0000000,0.0000000,0.3923615
2024-04-10,0.0003730,0.0000082,0.0003649,0.1570928,0.0000000,0.0000000,0.4171091
2024-04-11,0.0010720,0.0000090,0.0010630,0.1816152,0.0000000,0.0000000,0.4129596
2024-04-12,0.0012862,0.0000214,0.0012648,0.5058147,0.0000000,0.0000000,0.3264075
2024-04-15,0.0002791,0.0000116,0.0002676,0.2531682,0.0000000,0.0000000,0.2369638
2024-04-16,0.0006137,0.0000139,0.0005997,0.3216211,-0.0000000,0.0000000,0.3319936
2024-04-17,0.0002702,0.0000187,0.0002515,0.3970868,0.0000000,0.0000000,0.2924237
2024-04-18,0.0001546,0.0000145,0.0001401,0.3216273,0.0000000,0.0000000,0.3206594
2024-04-19,0.0003162,0.0000221,0.0002941,0.4752873,0.0000000,0.0000000,0.4409802
2024-04-22,-0.0011785,0.0000128,-0.0011913,0.2953482,-0.0000000,0.0000000,0.4820064
2024-04-23,-0.0009996,0.0000141,-0.0010137,0.3059232,-0.0000000,0.0000000,0.4963906
2024-04-24,-0.0007677,0.0000084,-0.0007762,0.1731288,0.0000000,0.0000000,0.5610851
2024-04-25,-0.0003982,0.0000051,-0.0004033,0.1210562,-0.0000000,0.0000000,0.6065717
2024-04-26,-0.0028684,0.0000016,-0.0028700,0.0299019,0.0000000,0.0000000,0.5809885
2024-04-29,0.0024792,0.0000095,0.0024697,0.1877621,-0.0000000,0.0000000,0.4264337
2024-04-30,-0.0005265,0.0000057,-0.0005322,0.1371029,-0.0000000,0.0000000,0.3497691
2024-05-01,0.0019359,0.0000053,0.0019306,0.1111498,0.0000000,0.0000000,0.3172454
2024-05-02,0.0007328,0.0000243,0.0007086,0.4659678,0.0000000,0.0000000,0.5293108
2024-05-03,-0.0000357,0.0000164,-0.0000521,0.3116579,0.0000000,0.0000000,0.4518808
2024-05-06,-0.0003109,0.0000206,-0.0003314,0.4136704,0.0000000,0.0000000,0.0824466
2024-05-07,-0.0007099,0.0000049,-0.0007148,0.1159683,0.0000000,0.0000000,0.3571881
2024-05-08,0.0005263,0.0000041,0.0005223,0.0813333,-0.0000000,0.0000000,0.3727286
2024-05-09,-0.0002270,0.0000029,-0.0002299,0.0590188,0.0000000,0.0000000,0.3063487
2024-05-10,0.0004815,0.0000022,0.0004793,0.0450559,0.0000000,0.0000000,0.1888435
2024-05-13,-0.0000894,0.0000060,-0.0000954,0.1180367,0.0000000,0.0000000,0.1270813
2024-05-14,-0.0000511,0.0000063,-0.0000575,0.1288764,-0.0000000,0.0000000,0.1746903
2024-05-15,0.0000321,0.0000051,0.0000270,0.0960303,0.0000000,0.0000000,0.0846467
2024-05-16,-0.0001151,0.0000057,-0.0001208,0.1187126,-0.0000000,0.0000000,0.1882432
2024-05-17,-0.0003564,0.0000078,-0.0003642,0.1487173,-0.0000000,0.0000000,0.2195502
2024-05-20,0.0002643,0.0000115,0.0002528,0.2206434,-0.0000000,0.0000000,0.3667058
2024-05-21,-0.0006237,0.0000113,-0.0006350,0.2892045,0.0000000,0.0000000,0.2152161
2024-05-22,-0.0008372,0.0000214,-0.0008586,0.4884482,0.0000000,0.0000000,0.1186535
2024-05-23,-0.0004272,0.0000178,-0.0004450,0.3301737,-0.0000000,0.0000000,0.2799989
2024-05-24,0.0006361,0.0000065,0.0006296,0.1186806,0.0000000,0.0000000,0.2069777
2024-05-27,-0.0002151,0.0000129,-0.0002280,0.2512120,-0.0000000,0.0000000,0.1124979
2024-05-28,0.0002679,0.0000155,0.0002524,0.3455001,0.0000000,0.0000000,0.3004482
2024-05-29,-0.0004799,0.0000084,-0.0004883,0.1900611,0.0000000,0.0000000,0.1802992
2024-05-30,0.0017517,0.0000136,0.0017381,0.2930781,0.0000000,0.0000000,0.1234656
2024-05-31,0.0007803,0.0000251,0.0007552,0.5422375,0.0000000,0.0000000,0.1946067
2024-06-03,-0.0022283,0.0000262,-0.0022545,0.5586162,0.0000000,0.0000000,0.2461109
2024-06-04,-0.0006304,0.0000268,-0.0006572,0.7130944,0.0000000,0.0000000,0.2817215
2024-06-05,-0.0008118,0.0000184,-0.0008302,0.4390821,0.0000000,0.0000000,0.1258028
2024-06-06,0.0002582,0.0000192,0.0002390,0.4364886,0.0000000,0.0000000,0.1473280
2024-06-07,0.0011783,0.0000162,0.0011621,0.3760335,-0.0000000,0.0000000,0.1686350
2024-06-10,0.0002089,0.0000081,0.0002008,0.2304572,0.0000000,0.0000000,0.0565393
2024-06-11,0.0002214,0.0000285,0.0001929,0.5893116,0.0000000,0.0000000,0.0605983
2024-06-12,-0.0008775,0.0000175,-0.0008950,0.3137305,0.0000000,0.0000000,0.0766674
2024-06-13,-0.0002915,0.0000105,-0.0003019,0.2609607,-0.0000000,0.0000000,0.0118916
2024-06-14,-0.0008127,0.0000152,-0.0008279,0.3623629,-0.0000000,0.0000000,0.2469802
2024-06-17,-0.0002961,0.0000371,-0.0003331,0.7362977,-0.0000000,0.0000000,0.3086959
2024-06-18,-0.0031697,0.0000193,-0.0031889,0.4415561,0.0000000,0.0000000,0.3849534
2024-06-19,-0.0003792,0.0000359,-0.0004152,0.8635099,-0.0000000,0.0000000,0.3050829
2024-06-20,0.0009674,0.0000133,0.0009540,0.2758308,0.0000000,0.0000000,0.3470159
2024-06-21,-0.0000996,0.0000148,-0.0001143,0.2931979,-0.0000000,0.0000000,0.3454679
2024-06-24,0.0007110,0.0000097,0.0007013,0.2115272,-0.0000000,0.0000000,0.2292971
2024-06-25,0.0003724,0.0000141,0.0003583,0.3546068,0.0000000,0.0000000,0.2832905
2024-06-26,-0.0010812,0.0000110,-0.0010922,0.2377441,-0.0000000,0.0000000,0.1982134
2024-06-27,0.0010630,0.0000263,0.0010368,0.5158583,-0.0000000,0.0000000,0.3674817
2024-06-28,-0.0003441,0.0000165,-0.0003606,0.3447952,0.0000000,0.0000000,0.2753741
2024-07-01,0.0013095,0.0000082,0.0013013,0.1692647,0.0000000,0.0000000,0.3133229
2024-07-02,0.0012734,0.0000239,0.0012495,0.5044459,-0.0000000,0.0000000,0.2462370
2024-07-03,-0.0009546,0.0000169,-0.0009715,0.3439348,-0.0000000,0.0000000,0.2353401
2024-07-04,0.0000559,0.0000206,0.0000353,0.5188776,-0.0000000,0.0000000,0.2732166
2024-07-05,-0.0013506,0.0000184,-0.0013690,0.3785279,0.0000000,0.0000000,0.3366081
2024-07-08,0.0005261,0.0000095,0.0005166,0.2286121,0.0000000,0.0000000,0.3883991
2024-07-09,-0.0000588,0.0000104,-0.0000692,0.2185936,-0.0000000,0.0000000,0.3810044
2024-07-10,-0.0009719,0.0000207,-0.0009925,0.5015913,-0.0000000,0.0000000,0.3245039
2024-07-11,-0.0004320,0.0000227,-0.0004547,0.5138787,-0.0000000,0.0000000,0.4159425
2024-07-12,-0.0011239,0.0000101,-0.0011340,0.1981216,0.0000000,0.0000000,0.3985014
2024-07-15,-0.0008663,0.0000069,-0.0008732,0.1718731,-0.0000000,0.0000000,0.4323811
2024-07-16,-0.0006018,0.0000080,-0.0006099,0.1865518,-0.0000000,0.0000000,0.5146441
2024-07-17,-0.0008424,0.0000054,-0.0008478,0.1385352,0.0000000,0.0000000,0.4091267
2024-07-18,0.0007695,0.0000102,0.0007593,0.2205202,0.0000000,0.0000000,0.2512948
2024-07-19,-0.0000702,0.0000045,-0.0000747,0.1081115,-0.0000000,0.0000000,0.1817677
2024-07-22,-0.0004555,0.0000084,-0.0004639,0.1539642,-0.0000000,0.0000000,0.2907611
2024-07-23,0.0010393,0.0000054,0.0010340,0.1233886,-0.0000000,0.0000000,0.2861117
2024-07-24,-0.0011848,0.0000140,-0.0011988,0.3110898,0.0000000,0.0000000,0.1521293
2024-07-25,0.0000120,0.0000105,0.0000014,0.2554295,0.0000000,0.0000000,0.0896800
2024-07-26,0.0001626,0.0000161,0.0001466,0.3201416,-0.0000000,0.0000000,0.1646067
2024-07-29,0.0003423,0.0000091,0.0003332,0.1945865,0.0000000,0.0000000,0.0655773
2024-07-30,0.0012667,0.0000135,0.0012532,0.2837121,0.0000000,0.0000000,0.1057014
2024-07-31,0.0003925,0.0000208,0.0003717,0.4123469,-0.0000000,0.0000000,0.0822222
2024-08-01,0.0026798,0.0000110,0.0026688,0.2543459,-0.0000000,0.0000000,0.0914512
2024-08-02,-0.0025798,0.0000258,-0.0026056,0.5118196,-0.0000000,0.0000000,0.0401398
2024-08-05,-0.0006790,0.0000044,-0.0006834,0.0853935,0.0000000,0.0000000,0.0939317
2024-08-06,0.0005717,0.0000286,0.0005430,0.5609167,-0.0000000,0.0000000,0.0878296
2024-08-07,0.0004012,0.0000192,0.0003820,0.4051155,-0.0000000,0.0000000,0.1268571
2024-08-08,0.0022946,0.0000306,0.0022640,0.6565167,0.0000000,0.0000000,0.1619705
2024-08-09,-0.0005814,0.0000197,-0.0006011,0.4506412,0.0000000,0.0000000,0.1539732
2024-08-12,0.0005444,0.0000094,0.0005350,0.1765297,0.0000000,0.0000000,0.1293239
2024-08-13,-0.0006173,0.0000251,-0.0006424,0.5248993,0.0000000,0.0000000,0.2106525
2024-08-14,-0.0001011,0.0000228,-0.0001239,0.4619292,-0.0000000,0.0000000,0.3442405
2024-08-15,0.0010187,0.0000234,0.0009953,0.5268463,-0.0000000,0.0000000,0.1817675
2024-08-16,-0.0007672,0.0000174,-0.0007845,0.3500438,-0.0000000,0.0000000,0.1742215
2024-08-19,-0.0002332,0.0000025,-0.0002358,0.0595077,-0.0000000,0.0000000,0.1230069
2024-08-20,-0.0008047,0.0000078,-0.0008125,0.1956546,-0.0000000,0.0000000,0.2199415
2024-08-21,-0.0011533,0.0000072,-0.0011605,0.1606104,0.0000000,0.0000000,0.1561175
2024-08-22,-0.0001257,0.0000076,-0.0001334,0.1957587,0.0000000,0.0000000,0.2518773
2024-08-23,-0.0008132,0.0000089,-0.0008221,0.1838984,0.0000000,0.0000000,0.2553479
2024-08-26,0.0004358,0.0000103,0.0004255,0.2162258,0.0000000,0.0000000,0.4604170
2024-08-27,-0.0010124,0.0000104,-0.0010228,0.2242848,-0.0000000,0.0000000,0.3321439
2024-08-28,0.0020744,0.0000073,0.0020671,0.1569494,-0.0000000,0.0000000,0.4349778
2024-08-29,0.0012603,0.0000073,0.0012530,0.1556585,0.0000000,0.0000000,0.3226737
2024-08-30,-0.0001040,0.0000158,-0.0001198,0.4107924,0.0000000,0.0000000,0.2788939
2024-09-02,0.0006745,0.0000075,0.0006669,0.1734695,-0.0000000,0.0000000,0.3710461
2024-09-03,-0.0011137,0.0000125,-0.0011261,0.2924579,-0.0000000,0.0000000,0.2236609
2024-09-04,-0.0008614,0.0000127,-0.0008741,0.2495712,0.0000000,0.0000000,0.2654762
2024-09-05,-0.0001979,0.0000135,-0.0002114,0.2739666,-0.0000000,0.0000000,0.2721369
2024-09-06,-0.0002525,0.0000102,-0.0002627,0.2073014,0.0000000,0.0000000,0.2048469
2024-09-09,0.0004138,0.0000111,0.0004027,0.2512177,0.0000000,0.0000000,0.2357108
2024-09-10,0.0004952,0.0000142,0.0004810,0.2845988,0.0000000,0.0000000,0.2389910
2024-09-11,-0.0004509,0.0000093,-0.0004602,0.2053103,0.0000000,0.0000000,0.2382733
2024-09-12,0.0002776,0.0000178,0.0002598,0.3760277,0.0000000,0.0000000,0.2514156
2024-09-13,-0.0008454,0.0000075,-0.0008529,0.1482011,0.0000000,0.0000000,0.2300196
2024-09-16,0.0007145,0.0000017,0.0007129,0.0404178,0.0000000,0.0000000,0.2209733
2024-09-17,0.0017414,0.0000061,0.0017353,0.1186181,0.0000000,0.0000000,0.2171714
2024-09-18,0.0001218,0.0000151,0.0001067,0.3163184,-0.0000000,0.0000000,0.1357371
2024-09-19,-0.0009142,0.0000161,-0.0009303,0.3340830,0.0000000,0.0000000,0.1852174
2024-09-20,-0.0001074,0.0000096,-0.0001170,0.1878755,0.0000000,0.0000000,0.0639922
2024-09-23,0.0013663,0.0000169,0.0013494,0.3336164,0.0000000,0.0000000,0.1474062
2024-09-24,0.0005829,0.0000179,0.0005650,0.4033538,0.0000000,0.0000000,0.2090837
2024-09-25,0.0002062,0.0000183,0.0001879,0.3792377,0.0000000,0.0000000,0.1391024
2024-09-26,0.0008366,0.0000132,0.0008234,0.2769214,-0.0000000,0.0000000,0.2108125
2024-09-27,0.0006291,0.0000193,0.0006098,0.4219722,-0.0000000,0.0000000,0.1706329
2024-09-30,-0.0002639,0.0000212,-0.0002850,0.6038733,0.0000000,0.0000000,0.1920756
2024-10-01,-0.0010262,0.0000106,-0.0010368,0.2557939,0.0000000,0.0000000,0.1438574
2024-10-02,0.0013074,0.0000171,0.0012903,0.3452986,0.0000000,0.0000000,0.1859783
2024-10-03,0.0015554,0.0000106,0.0015448,0.2471655,0.0000000,0.0000000,0.1315628
2024-10-04,-0.0002444,0.0000170,-0.0002614,0.3824757,-0.0000000,0.0000000,0.1623128
2024-10-07,0.0008494,0.0000091,0.0008404,0.2082394,0.0000000,0.0000000,0.1674396
2024-10-08,0.0009889,0.0000111,0.0009777,0.2381691,0.0000000,0.0000000,0.1459647
2024-10-09,0.0007287,0.0000158,0.0007129,0.3348908,0.0000000,0.0000000,0.1033729
2024-10-10,0.0000480,0.0000266,0.0000214,0.5405251,0.0000000,0.0000000,0.1107034
2024-10-11,0.0005259,0.0000105,0.0005154,0.2016100,-0.0000000,0.0000000,0.0600114
2024-10-14,0.0002953,0.0000179,0.0002774,0.4090620,0.0000000,0.0000000,0.0863694
2024-10-15,-0.0004840,0.0000171,-0.0005011,0.3755840,-0.0000000,0.0000000,0.2222419
2024-10-16,0.0005055,0.0000288,0.0004767,0.5614486,0.0000000,0.0000000,0.0365995
2024-10-17,-0.0008729,0.0000201,-0.0008930,0.4050393,0.0000000,0.0000000,0.0903352
2024-10-18,0.0006966,0.0000167,0.0006798,0.3226754,-0.0000000,0.0000000,0.1002726
2024-10-21,0.0002349,0.0000098,0.0002251,0.2077585,-0.0000000,0.0000000,0.1815135
2024-10-22,-0.0009165,0.0000073,-0.0009238,0.1547630,-0.0000000,0.0000000,0.1790351
2024-10-23,0.0009829,0.0000093,0.0009736,0.2059778,-0.0000000,0.0000000,0.2492257
2024-10-24,0.0017356,0.0000125,0.0017231,0.2508359,-0.0000000,0.0000000,0.0681947
2024-10-25,0.0003949,0.0000114,0.0003834,0.2441732,0.0000000,0.0000000,0.0394661
2024-10-28,0.0012838,0.0000090,0.0012748,0.2052774,0.0000000,0.0000000,0.0493886
2024-10-29,0.0010232,0.0000149,0.0010083,0.3344683,-0.0000000,0.0000000,0.0509330
2024-10-30,0.0004160,0.0000446,0.0003714,0.9485255,0.0000000,0.0000000,0.1214081
2024-10-31,-0.0017884,0.0000424,-0.0018308,1.0792965,-0.0000000,0.0000000,0.1577381
2024-11-01,0.0012061,0.0000166,0.0011895,0.3212325,-0.0000000,0.0000000,0.1254166
2024-11-04,0.0008762,0.0000170,0.0008592,0.3767014,-0.0000000,0.0000000,0.0588566
2024-11-05,0.0005531,0.0000104,0.0005427,0.2669646,0.0000000,0.0000000,0.0299756
2024-11-06,0.0025870,0.0000184,0.0025686,0.4273247,0.0000000,0.0000000,0.2082383
2024-11-07,0.0006976,0.0000428,0.0006548,1.0869928,0.0000000,0.0000000,0.0785804
2024-11-08,-0.0006742,0.0000165,-0.0006907,0.3301939,0.0000000,0.0000000,0.0360474
2024-11-11,-0.0010176,0.0000308,-0.0010484,0.6437021,-0.0000000,0.0000000,0.1971012
2024-11-12,-0.0000577,0.0000125,-0.0000701,0.2596860,0.0000000,0.0000000,0.1797077
2024-11-13,-0.0002026,0.0000133,-0.0002159,0.2715467,0.0000000,0.0000000,0.1639917
2024-11-14,-0.0006077,0.0000127,-0.0006204,0.2877001,-0.0000000,0.0000000,0.1052463
2024-11-15,-0.0014857,0.0000046,-0.0014902,0.1023190,0.0000000,0.0000000,0.0560825
2024-11-18,0.0018847,0.0000126,0.0018721,0.2615436,-0.0000000,0.0000000,0.1035932
2024-11-19,-0.0003254,0.0000117,-0.0003372,0.2411492,-0.0000000,0.0000000,0.0979302
2024-11-20,-0.0000962,0.0000095,-0.0001058,0.2143466,0.0000000,0.0000000,0.1210256
2024-11-21,-0.0016120,0.0000106,-0.0016226,0.2048979,-0.0000000,0.0000000,0.1372036
2024-11-22,-0.0016705,0.0000174,-0.0016879,0.3423784,0.0000000,0.0000000,0.2772456
2024-11-25,0.0024854,0.0000148,0.0024706,0.2970936,0.0000000,0.0000000,0.2435773
2024-11-26,-0.0001364,0.0000105,-0.0001470,0.2097179,0.0000000,0.0000000,0.2222908
2024-11-27,0.0005566,0.0000103,0.0005463,0.2173836,-0.0000000,0.0000000,0.1468483
2024-11-28,0.0001812,0.0000111,0.0001701,0.2311731,-0.0000000,0.0000000,0.0649425
2024-11-29,-0.0007882,0.0000084,-0.0007965,0.1763826,-0.0000000,0.0000000,0.1218829
2024-12-02,-0.0020397,0.0000071,-0.0020468,0.1600576,0.0000000,0.0000000,0.2080345
2024-12-03,0.0008981,0.0000026,0.0008955,0.0583102,0.0000000,0.0000000,0.2009347
2024-12-04,0.0016807,0.0000175,0.0016633,0.3772290,0.0000000,0.0000000,0.0957333
2024-12-05,0.0015250,0.0000081,0.0015169,0.1597141,-0.0000000,0.0000000,0.1012633
2024-12-06,0.0009581,0.0000080,0.0009501,0.1836387,-0.0000000,0.0000000,0.0927868
2024-12-09,-0.0007473,0.0000146,-0.0007618,0.3074931,0.0000000,0.0000000,0.2734789
2024-12-10,0.0013032,0.0000111,0.0012921,0.2255777,-0.0000000,0.0000000,0.1051012
2024-12-11,-0.0002911,0.0000153,-0.0003064,0.3106519,0.0000000,0.0000000,0.1976307
2024-12-12,-0.0001587,0.0000160,-0.0001747,0.3000494,0.0000000,0.0000000,0.0363988
2024-12-13,0.0008934,0.0000117,0.0008816,0.2799091,-0.0000000,0.0000000,0.0772405
2024-12-16,0.0003851,0.0000166,0.0003686,0.3511660,0.0000000,0.0000000,0.1510097
2024-12-17,-0.0000124,0.0000249,-0.0000373,0.5091769,0.0000000,0.0000000,0.2004046
2024-12-18,-0.0011978,0.0000158,-0.0012135,0.3317791,-0.0000000,0.0000000,0.0300254
2024-12-19,0.0015090,0.0000090,0.0014999,0.1849043,-0.0000000,0.0000000,0.0569380
2024-12-20,0.0004895,0.0000240,0.0004656,0.5201363,0.0000000,0.0000000,0.3479521
2024-12-23,0.0002264,0.0000170,0.0002093,0.3860906,-0.0000000,0.0000000,0.3664753
2024-12-24,0.0003549,0.0000116,0.0003433,0.2521674,0.0000000,0.0000000,0.3821453
2024-12-26,-0.0007088,0.0000070,-0.0007158,0.1573359,0.0000000,0.0000000,0.3499206
2024-12-27,-0.0000422,0.0000293,-0.0000714,0.6641816,-0.0000000,0.0000000,0.4307557
2024-12-30,0.0019555,0.0000180,0.0019375,0.3457482,0.0000000,0.0000000,0.2030181
2024-12-31,0.0002109,0.0000101,0.0002008,0.1951083,0.0000000,0.0000000,0.0357526
2025-01-02,0.0020350,0.0000163,0.0020187,0.2983246,0.0000000,0.0000000,0.2480330
2025-01-03,-0.0011971,0.0000200,-0.0012172,0.5139340,-0.0000000,0.0000000,0.2790974
2025-01-06,0.0013912,0.0000178,0.0013734,0.4000574,-0.0000000,0.0000000,0.3228952
2025-01-07,0.0001765,0.0000138,0.0001628,0.3827090,0.0000000,0.0000000,0.1921874
2025-01-08,0.0008200,0.0000080,0.0008120,0.2061988,0.0000000,0.0000000,0.2276932
2025-01-09,-0.0000086,0.0000130,-0.0000217,0.2825792,0.0000000,0.0000000,0.2749252
2025-01-10,-0.0003074,0.0000153,-0.0003226,0.3531663,0.0000000,0.0000000,0.3119597
2025-01-13,0.0002343,0.0000110,0.0002233,0.2634297,0.0000000,0.0000000,0.3437246
2025-01-14,0.0006157,0.0000159,0.0005998,0.3356766,0.0000000,0.0000000,0.3239087
2025-01-15,0.0004158,0.0000136,0.0004022,0.3634212,-0.0000000,0.0000000,0.3016843
2025-01-16,-0.0009857,0.0000260,-0.0010117,0.5568256,0.0000000,0.0000000,0.3575091
2025-01-17,-0.0011578,0.0000092,-0.0011670,0.2113864,0.0000000,0.0000000,0.3708532
2025-01-20,0.0029428,0.0000123,0.0029305,0.2780978,0.0000000,0.0000000,0.1759675
2025-01-21,0.0000310,0.0000297,0.0000012,0.6369336,0.0000000,0.0000000,0.4762073
2025-01-22,-0.0004400,0.0000129,-0.0004529,0.2783280,-0.0000000,0.0000000,0.2804480
2025-01-23,0.0001742,0.0000165,0.0001577,0.3186776,0.0000000,0.0000000,0.3484772
2025-01-24,0.0017251,0.0000142,0.0017109,0.2878272,0.0000000,0.0000000,0.4437413
2025-01-27,0.0009214,0.0000278,0.0008936,0.5753101,0.0000000,0.0000000,0.1669646
2025-01-28,0.0007607,0.0000204,0.0007404,0.3838951,-0.0000000,0.0000000,0.0912324
2025-01-29,-0.0004779,0.0000100,-0.0004880,0.1975813,0.0000000,0.0000000,0.1374348
2025-01-30,-0.0010506,0.0000088,-0.0010593,0.1671039,-0.0000000,0.0000000,0.0443331
2025-01-31,-0.0000049,0.0000059,-0.0000108,0.1357516,0.0000000,0.0000000,0.3404218
2025-02-03,0.0020593,0.0000171,0.0020421,0.3242901,-0.0000000,0.0000000,0.3604610
2025-02-04,0.0014011,0.0000242,0.0013769,0.5214618,0.0000000,0.0000000,0.6207668
2025-02-05,-0.0001467,0.0000180,-0.0001647,0.4198935,0.0000000,0.0000000,0.3961448
2025-02-06,-0.0024306,0.0000150,-0.0024456,0.3273979,0.0000000,0.0000000,0.3076874
2025-02-07,-0.0012661,0.0000161,-0.0012822,0.3155215,0.0000000,0.0000000,0.2605782
2025-02-10,0.0000647,0.0000110,0.0000537,0.2676824,0.0000000,0.0000000,0.2085451
2025-02-11,0.0000108,0.0000057,0.0000051,0.1187147,0.0000000,0.0000000,0.2833995
2025-02-12,0.0017061,0.0000139,0.0016922,0.3332986,-0.0000000,0.0000000,0.2502858
2025-02-13,-0.0008664,0.0000150,-0.0008814,0.3479128,-0.0000000,0.0000000,0.2453072
2025-02-14,0.0008816,0.0000196,0.0008620,0.4416177,-0.0000000,0.0000000,0.1909600
2025-02-17,-0.0000819,0.0000290,-0.0001108,0.5817260,0.0000000,0.0000000,0.0895884
2025-02-18,0.0003543,0.0000185,0.0003358,0.4307940,0.0000000,0.0000000,0.1215814
2025-02-19,-0.0000375,0.0000038,-0.0000413,0.0883287,-0.0000000,0.0000000,0.2266935
2025-02-20,-0.0011924,0.0000141,-0.0012065,0.2687274,0.0000000,0.0000000,0.1667730
2025-02-21,0.0000676,0.0000086,0.0000589,0.1876636,-0.0000000,0.0000000,0.1219524
2025-02-24,0.0012474,0.0000035,0.0012439,0.0713592,0.0000000,0.0000000,0.0124249
2025-02-25,0.0016463,0.0000056,0.0016406,0.1348260,0.0000000,0.0000000,0.0185669
2025-02-26,-0.0003273,0.0000037,-0.0003310,0.0756826,-0.0000000,0.0000000,0.1680037
2025-02-27,0.0005864,0.0000086,0.0005778,0.1831277,-0.0000000,0.0000000,0.0413420
2025-02-28,0.0003750,0.0000110,0.0003640,0.2663969,0.0000000,0.0000000,0.1271784
